Tag Number,Owner Name,Livestock Group,Sex,Breed,Name,Color,Date of Birth,Birth Weight,Ease of Birth,Sire,Dam,Health Status,Heat Status,Pregnancy Status,Has Calf,Purchase Price,Sale Price,Purchase Date,Sale Date,Notes
C-080,Smith Ranch,Market,Female,Angus,Xia,Roan,2021-01-11,81,Easy,S-004,D-022,Healthy,NotInHeat,Pregnant,Yes,1774,,2023-06-06,,Good temperament
C-081,Smith Ranch,Breeding,Female,Simmental,Yara,Roan,2022-02-28,91,Difficult,S-004,D-024,Healthy,NotInHeat,Pregnant,No,3231,3157.46,2021-11-17,2023-10-13,
C-082,Smith Ranch,Calf,Female,Angus,Zena,Roan,2018-05-05,95,Moderate,S-014,D-022,Healthy,,Pregnant,No,1130,,2019-05-31,,First calf expected in spring
C-083,Smith Ranch,Feeder,Female,Hereford,Ava,Black Baldy,2021-07-20,102,Difficult,S-011,D-013,NeedsTreatment,,Unknown,No,3279,,2021-11-01,,
C-084,Smith Ranch,Calf,Female,Hereford,Babs,White,2022-12-24,79,Moderate,S-011,D-027,Healthy,,N/A,No,2080,,2019-07-14,,
C-085,Smith Ranch,Market,Female,Limousin,Cora,Brown,2018-05-18,70,Easy,S-003,D-014,Healthy,NotInHeat,Pregnant,No,1332,,2023-07-21,,
C-086,Smith Ranch,Calf,Female,Brahman,Dawn,Red,2022-11-25,92,Easy,S-010,D-020,Healthy,,Confirmed Bred,No,1671,,2021-11-05,,Calm disposition
C-087,Smith Ranch,Feeder,Female,Charolais,Eden,Red,2020-01-23,72,Easy,S-019,D-008,NeedsTreatment,,N/A,No,3432,,2022-06-10,,
C-088,Smith Ranch,Market,Female,Limousin,Flo,Black,2021-12-10,84,Easy,S-012,D-001,Healthy,,Open,No,2441,3850.55,2022-09-08,2024-12-14,Excellent milker
C-089,Smith Ranch,Calf,Female,Charolais,Gem,Dun,2019-11-30,75,Easy,S-010,D-024,Healthy,,Confirmed Bred,No,1147,,2022-05-06,,First calf expected in spring
C-090,Smith Ranch,Breeding,Female,Simmental,Hedy,Black,2020-06-26,92,Moderate,S-020,D-015,Healthy,,N/A,Yes,2213,,2019-08-22,,Monitor weight gain
C-091,Smith Ranch,Breeding,Female,Red Angus,Ina,Roan,2020-03-20,103,Easy,S-001,D-007,Healthy,InHeat,Confirmed Bred,No,1846,,2023-04-15,,Excellent milker
C-092,Smith Ranch,Calf,Female,Angus,Joy,Brindle,2018-09-22,89,Difficult,S-008,D-017,Healthy,NotInHeat,Unknown,No,2426,,2019-05-28,,Good temperament
C-093,Smith Ranch,Calf,Female,Shorthorn,Kay,Black,2022-11-01,85,Difficult,S-014,D-019,Healthy,,N/A,No,1271,,2020-08-15,,Strong maternal instincts
C-094,Smith Ranch,Feeder,Female,Simmental,Lou,Brindle,2020-06-13,71,Easy,S-014,D-019,Healthy,,N/A,No,2070,,2023-11-18,,Top performer in herd
C-095,Smith Ranch,Breeding,Female,Brahman,Meg,Black Baldy,2021-07-20,72,Difficult,S-017,D-007,NeedsTreatment,,Confirmed Bred,No,1404,,2023-07-28,,First calf expected in spring
C-096,Smith Ranch,Market,Female,Limousin,Nan,White,2018-11-10,69,Easy,S-016,D-015,NeedsTreatment,,Unknown,No,3112,,2022-10-26,,
C-097,Smith Ranch,Market,Female,Brahman,Ona,Brown,2018-05-20,95,Moderate,S-010,D-026,Healthy,NotInHeat,Confirmed Bred,No,1103,,2021-11-05,,Calm disposition
C-098,Smith Ranch,Feeder,Female,Angus,Peg,Black,2018-06-07,70,Difficult,S-020,D-017,Healthy,,N/A,No,968,,2023-06-10,,
C-099,Smith Ranch,Calf,Female,Charolais,Rita,Brown,2018-11-05,68,Moderate,S-004,D-026,NeedsTreatment,WatchHeat,Confirmed Bred,No,3446,,2021-10-30,,Top performer in herd
C-100,Smith Ranch,Market,Female,Red Angus,Sable,Brindle,2020-02-03,83,Moderate,S-014,D-025,Healthy,WatchHeat,Confirmed Bred,No,3384,,2023-06-05,,Excellent milker
